data;valor
2010-01-31;0,75
2010-02-28;0,78
2010-03-31;0,52
2010-04-30;0,57
2010-05-31;0,43
2010-06-30;0,0
2010-07-31;0,01
2010-08-31;0,04
2010-09-30;0,45
2010-10-31;0,75
2010-11-30;0,83
2010-12-31;0,63
2011-01-31;0,83
2011-02-28;0,8
2011-03-31;0,79
2011-04-30;0,77
2011-05-31;0,47
2011-06-30;0,15
2011-07-31;0,16
2011-08-31;0,37
2011-09-30;0,53
2011-10-31;0,43
2011-11-30;0,52
2011-12-31;0,5
2012-01-31;0,56
2012-02-29;0,45
2012-03-31;0,21
2012-04-30;0,64
2012-05-31;0,36
2012-06-30;0,08
2012-07-31;0,43
2012-08-31;0,41
2012-09-30;0,57
2012-10-31;0,59
2012-11-30;0,6
2012-12-31;0,79
2013-01-31;0,86
2013-02-28;0,6
2013-03-31;0,47
2013-04-30;0,55
2013-05-31;0,37
2013-06-30;0,26
2013-07-31;0,03
2013-08-31;0,24
2013-09-30;0,35
2013-10-31;0,57
2013-11-30;0,54
2013-12-31;0,92
2014-01-31;0,55
2014-02-28;0,69
2014-03-31;0,92
2014-04-30;0,67
2014-05-31;0,46
2014-06-30;0,4
2014-07-31;0,01
2014-08-31;0,25
2014-09-30;0,57
2014-10-31;0,42
2014-11-30;0,51
2014-12-31;0,78
2015-01-31;1,24
2015-02-28;1,22
2015-03-31;1,32
2015-04-30;0,71
2015-05-31;0,74
2015-06-30;0,79
2015-07-31;0,62
2015-08-31;0,22
2015-09-30;0,54
2015-10-31;0,82
2015-11-30;1,01
2015-12-31;0,96
2016-01-31;1,27
2016-02-29;0,9
2016-03-31;0,43
2016-04-30;0,61
2016-05-31;0,78
2016-06-30;0,35
2016-07-31;0,52
2016-08-31;0,44
2016-09-30;0,08
2016-10-31;0,26
2016-11-30;0,18
2016-12-31;0,3
2017-01-31;0,38
2017-02-28;0,33
2017-03-31;0,25
2017-04-30;0,14
2017-05-31;0,31
2017-06-30;-0,23
2017-07-31;0,24
2017-08-31;0,19
2017-09-30;0,16
2017-10-31;0,42
2017-11-30;0,28
2017-12-31;0,44
2018-01-31;0,29
2018-02-28;0,32
2018-03-31;0,09
2018-04-30;0,22
2018-05-31;0,4
2018-06-30;1,26
2018-07-31;0,33
2018-08-31;-0,09
2018-09-30;0,48
2018-10-31;0,45
2018-11-30;-0,21
2018-12-31;0,15
2019-01-31;0,32
2019-02-28;0,43
2019-03-31;0,75
2019-04-30;0,57
2019-05-31;0,13
2019-06-30;0,01
2019-07-31;0,19
2019-08-31;0,11
2019-09-30;-0,04
2019-10-31;0,1
2019-11-30;0,51
2019-12-31;1,15
2020-01-31;0,21
2020-02-29;0,25
2020-03-31;0,07
2020-04-30;-0,31
2020-05-31;-0,38
2020-06-30;0,26
2020-07-31;0,36
2020-08-31;0,24
2020-09-30;0,64
2020-10-31;0,86
2020-11-30;0,89
2020-12-31;1,35
2021-01-31;0,25
2021-02-28;0,86
2021-03-31;0,93
2021-04-30;0,31
2021-05-31;0,83
2021-06-30;0,53
2021-07-31;0,96
2021-08-31;0,87
2021-09-30;1,16
2021-10-31;1,25
2021-11-30;0,95
2021-12-31;0,73
2022-01-31;0,54
2022-02-28;1,01
2022-03-31;1,62
2022-04-30;1,06
2022-05-31;0,47
2022-06-30;0,67
2022-07-31;-0,68
2022-08-31;-0,36
2022-09-30;-0,29
2022-10-31;0,59
2022-11-30;0,41
2022-12-31;0,62
2023-01-31;0,53
2023-02-28;0,84
2023-03-31;0,71
2023-04-30;0,61
2023-05-31;0,23
2023-06-30;-0,08
2023-07-31;0,12
2023-08-31;0,23
2023-09-30;0,26
2023-10-31;0,24
2023-11-30;0,28
2023-12-31;0,56
2024-01-31;0,42
2024-02-29;0,83
2024-03-31;0,16
2024-04-30;0,38
2024-05-31;0,46
2024-06-30;0,21
2024-07-31;0,38
2024-08-31;-0,02
2024-09-30;0,44
2024-10-31;0,56
2024-11-30;0,39
2024-12-31;0,52
2025-01-31;0,16
2025-02-28;1,31
2025-03-31;0,56
2025-04-30;0,43
2025-05-31;0,26
2025-06-30;0,24
2025-07-31;0,26
2025-08-31;-0,11
2025-09-30;0,48
2025-10-31;0,09
2025-11-30;0,18
2025-12-31;0,33
2026-01-31;0,33
